timestamp,drone_id,x,y,z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,battery,temperature,signal_strength,anomaly,anomaly_type
2024-01-01 10:42:01,0,50.28724497392574,4.040598926141339,49.908978278679385,1.1666378898310796,1.24449063641611,-1.2478048585079051,1.9563532044605123,0.8757690666737847,-1.940047595015315,-30.0,-36.18551443440645,46.84937656456232,85.58155989671036,28.687044958832384,-77.96270620575689,0,normal
2024-01-01 10:42:01,1,37.95887754284513,33.527699608523015,51.42067039455198,-0.3755222480657494,1.6126285686359871,1.1604440160454814,0.4974661065061099,1.5488721253801074,1.4235943212844404,-30.0,35.02457060867119,103.10848727528284,85.94501986389307,28.1065325209853,-80.74716285265376,0,normal
2024-01-01 10:42:01,2,11.095724372628204,48.37334399345795,51.43989279765141,-1.796853431394812,-0.8818283524048027,0.4584089099964004,-2.6253016093102826,-1.242236599986441,-0.1669594346305132,-30.0,12.899645881288162,-153.85992535757453,85.99527385843597,28.68957770633736,-75.7519102923454,0,normal
2024-01-01 10:42:01,3,-19.19718766012712,46.25671708588676,50.70525402064543,-0.7188480831541675,0.3762586127213225,-0.8892312285192219,-0.1420173291831936,1.0029662549052103,-2.1477599969590955,30.0,-47.62160662571888,152.37159361424963,85.78547713699325,29.203646398390287,-75.61977510154483,0,normal
2024-01-01 10:42:01,4,-41.92514630552164,25.603839488892696,51.21205380460931,0.4305566325071979,-1.0166034830514905,0.4663175886982103,0.5281482391771775,-0.917170710921244,0.1439110898608788,30.0,22.898282275687244,-67.04614488388201,86.21421089900953,28.57317135857556,-76.71288981927263,0,normal
2024-01-01 10:42:01,5,-49.67586664123274,-3.320469238511017,50.8426581984812,-0.21058222584387865,3.3218061556930456,-0.27286776849603267,6.7905812289231395,-0.6032794278952245,3.4880769197415202,23.849847173096215,55.407519904508064,-17.01136767773548,85.6374110051564,28.71555571275976,-79.23236502819132,1,maneuver_anomaly
2024-01-01 10:42:01,6,-37.99596925700052,-32.33712070312334,50.19243848330466,-0.2245933210518913,-0.8119305238450103,-0.3760080628636615,-1.367141274681963,-0.8848451255900187,-0.4495118575629817,-30.0,-24.05322121259708,-105.46231856538368,86.20059559638902,28.413883074322307,-77.05820120033914,0,normal
2024-01-01 10:42:01,7,-11.46814170166768,-48.90684706665205,50.94204469838286,0.2550118821580156,-0.6875778427867587,0.4785121296728505,-1.403941181286143,-1.530929569000783,0.9734437117720915,-30.0,33.12470880019851,-69.65096945049795,85.57561897814556,28.64160327678424,-78.51941688177125,0,normal
2024-01-01 10:42:01,8,19.225231241322767,-46.01990369932484,50.79938136940992,0.5046968217060268,0.6649286351546735,-0.4476722073954988,-0.774640812207668,0.6238964571476302,-1.948964290704048,30.0,-28.20372541578792,52.8006277632989,86.79826842036042,28.56927358694513,-77.27776683470101,0,normal
2024-01-01 10:42:01,9,42.02097921356859,-25.97515291839797,50.154256918354896,-0.3698382209319177,0.5104549556336977,-0.0643351058412591,-0.892125355613004,-0.5194307931187403,1.478438981176282,30.0,-5.827547296400991,125.92433106722189,85.14026200604435,28.236126917748543,-77.68766352874015,0,normal
2024-01-01 10:42:02,0,49.63056663248448,3.7449040904101807,51.45643177042922,-0.656678341441264,-0.2956948357311582,1.5474534917498346,-1.823316231272344,-1.540185472147268,2.79525835025774,-30.0,65.04282323409248,-155.75850048572826,86.67443829584485,28.732176969052777,-75.57741540817977,0,normal
2024-01-01 10:42:02,1,37.30022971869426,32.9365049141474,50.916154725153554,-0.6586478241508686,-0.5911946943756163,-0.5045156693984296,-0.2831255760851192,-2.2038232630116035,-1.664959685443911,-30.0,-29.684726270810504,-138.08921631458554,85.32281397874418,28.61212000827225,-80.49874911225935,0,normal
2024-01-01 10:42:02,2,12.247428720051714,48.749379796562266,50.73076543578932,1.151704347423511,0.3760358031043154,-0.7091273618620946,2.948557778818323,1.257864155509118,-1.167536271858495,30.0,-30.340924947051576,18.082055233687814,85.37037928438525,28.430976992579293,-78.23510453082996,0,normal
2024-01-01 10:42:02,3,-19.07499750382472,45.42429061057637,51.28226951401956,0.1221901563023983,-0.8324264753103918,0.5770154933741338,0.8410382394565659,-1.2086850880317144,1.4662467218933557,-30.0,34.44325246033808,-81.64930716091781,86.43808581008672,28.40515414932501,-74.28106623149795,0,normal
2024-01-01 10:42:02,4,-42.50854557944916,25.911616913279783,51.09246012991907,-0.5833992739275118,0.3077774243870905,-0.1195936746902432,-1.0139559064347097,1.3243809074385808,-0.5859112633884536,30.0,-10.27668370179749,152.1857173090301,86.82109273620769,28.75703982725937,-78.6558442828724,0,normal
2024-01-01 10:42:02,5,-49.765795928935134,-3.8920780769213454,50.68539902045685,-0.5303479783001928,2.9005707907235276,-0.5941771225339181,6.449996913718816,-1.3287108790958988,2.8993234695103887,-34.40418690597796,2.156634198947094,-98.94086503144916,86.46395099275706,28.58260849993988,-76.74703621322871,1,maneuver_anomaly
2024-01-01 10:42:02,6,-37.93452618647196,-33.27730153915686,50.72396500847052,0.0614430705285613,-0.9401808360335197,0.5315265251658516,0.2860363915804527,-0.1282503121885092,0.9075345880295131,30.0,29.4291516357575,-86.26090061660446,86.69001657859782,28.925251979305195,-78.01586572901465,0,normal
2024-01-01 10:42:02,7,-10.444634886694734,-49.71508913428188,50.51967270898764,1.0235068149729472,-0.8082420676298341,-0.4223719893952236,0.7684949328149315,-0.1206642248430753,-0.900884119068074,30.0,-17.94539091474774,-38.29741731954415,85.90204442323034,28.446916838172815,-77.69527549794623,0,normal
2024-01-01 10:42:02,8,19.11394250718127,-45.520895491379086,51.12155358328994,-0.111288734141496,0.4990082079457565,0.322172213880016,-0.6159855558475229,-0.1659204272089169,0.7698444212755149,30.0,32.21684310541858,102.57235026104728,85.85879694803857,28.100036534939274,-73.90540494833316,0,normal
2024-01-01 10:42:02,9,42.80128286738869,-26.030750258180163,51.12806197352841,0.7803036538201056,-0.0555973397821887,0.9738050551735142,1.1501418747520231,-0.5660522954158864,1.0381401610147734,-30.0,51.22422057668608,-4.075488662269032,85.82459994533232,28.36950673871392,-76.1010485366012,0,normal
2024-01-01 10:42:03,0,49.47184357167557,4.312401693579198,50.98136407598977,-0.1587230608089029,0.5674976031690173,-0.4750676944394527,0.497955280632361,0.8631924389001755,-2.022521186189288,30.0,-38.87535665592761,105.62574252596764,85.99231829084157,28.777588293502937,-79.40882477624945,0,normal
2024-01-01 10:42:03,1,37.33467667056138,32.67698333909461,51.18941498583238,0.0344469518671175,-0.259521575052787,0.2732602606788248,0.6930947760179862,0.3316731193228293,0.7777759300772544,30.0,46.22726027803364,-82.43918223444949,85.82837122262322,28.98746989069516,-74.88677844342551,0,normal
2024-01-01 10:42:03,2,10.170125266264092,48.24493355934423,51.08285706234024,-2.0773034537876214,-0.5044462372180334,0.3520916265509228,-3.2290078012111323,-0.8804820403223488,1.0612189884130174,-30.0,9.353081848372153,-166.3506681304503,86.09763550052318,28.00236884622845,-76.54924879047826,0,normal
2024-01-01 10:42:03,3,-20.25475421880172,45.572816258526814,51.40616248001047,-1.1797567149769996,0.1485256479504428,0.1238929659909047,-1.301946871279398,0.9809521232608348,-0.4531225273832291,30.0,5.948368491342291,172.82448999201887,85.53841546299716,28.593870068596207,-75.4167369158018,0,normal
2024-01-01 10:42:03,4,-43.33761629947041,24.62619989911344,51.15759301907713,-0.8290707200212566,-1.2854170141663488,0.0651328891580647,-0.2456714460937448,-1.5931944385534391,0.184726563848308,-30.0,2.438286679717427,-122.82128407623364,85.548810034761,28.167073905296103,-74.5260672899884,0,normal
2024-01-01 10:42:03,5,-49.22408209241347,-4.027855592679673,51.47709746711587,0.2770132259260664,3.3541986427204544,0.5277559266266142,7.611595441181627,-0.09356989853919784,4.408919674254983,27.352993894044005,72.25042279982537,-14.070985383532188,85.50482504070467,28.828975036749,-77.51464298669133,1,maneuver_anomaly
2024-01-01 10:42:03,6,-37.36399128300388,-34.21193931889711,51.20723072088621,0.5705349034680793,-0.9346377797402496,0.4832657124156938,0.509091832939518,0.0055430562932698,-0.0482608127501578,30.0,23.813426559233022,-58.59867953603172,85.53461306332622,28.474061298383138,-79.45564702097933,0,normal
2024-01-01 10:42:03,7,-11.329334879676615,-47.65979151676149,51.252105472796686,-0.8846999929818811,2.055297617520395,0.7324327638090509,-1.908206807954828,2.8635396851502293,1.1548047532042744,30.0,18.12465478897746,113.28939356571878,86.14744202452067,28.59569191563421,-73.95809404529169,0,normal
2024-01-01 10:42:03,8,18.95681808414765,-45.986021784724215,51.0608594070622,-0.1571244230336219,-0.4651262933451292,-0.0606941762277415,-0.0458356888921258,-0.9641345012908856,-0.3828663901077576,-30.0,-7.047508585135044,-108.66549481474593,86.29897118363586,28.378202271166987,-72.37772046543918,0,normal
2024-01-01 10:42:03,9,42.5242949107969,-24.90353137822137,51.252834389157925,-0.2769879565917961,1.127218879958793,0.1247724156295149,-1.0572916104119017,1.1828162197409815,-0.8490326395439993,30.0,6.13532332697678,103.80558187548924,85.51523306672827,28.349445784771778,-75.0828834072805,0,normal
2024-01-01 10:42:04,0,49.392587299261294,6.094533494792746,50.69697482104435,-0.0792562724142769,1.7821318012135476,-0.2843892549454168,0.079466788394626,1.2146341980445303,0.1906784394940359,-30.0,-9.05790277616614,92.5464220181222,86.26040133976514,28.520605010186166,-74.04420169944774,0,normal
2024-01-01 10:42:04,1,37.495210739966495,33.13381586974636,52.04215097845605,0.1605340694051165,0.4568325306517451,0.8527359926236713,0.1260871175379989,0.7163541057045322,0.5794757319448465,30.0,60.41033254914576,70.63817669197674,85.94624895358197,28.419090421333745,-75.12438187149186,0,normal
2024-01-01 10:42:04,2,10.621748614003971,48.18993943011293,51.4790487395544,0.451623347739881,-0.0549941292313036,0.396191677214162,2.5289268015275024,0.4494521079867297,0.0441000506632391,30.0,41.05028519526898,-6.9427205596435,86.01018653382737,28.525000976010656,-80.52857525351786,0,normal
2024-01-01 10:42:04,3,-20.58684316911888,45.9323810709493,51.38060713140234,-0.3320889503171607,0.3595648124224837,-0.0255553486081225,0.847667764659839,0.2110391644720408,-0.1494483145990273,-30.0,-2.9887812146980304,132.7251282152567,85.49985732431594,28.64711599726842,-77.20453717237659,0,normal
2024-01-01 10:42:04,4,-43.60267526918867,25.180352520793512,50.90449285064929,-0.265058969718261,0.5541526216800747,-0.2531001684278422,0.5640117503029956,1.8395696358464235,-0.3182330575859069,30.0,-22.392962082742336,115.56244365298691,85.22277165271701,28.62794671791518,-76.79664534717968,0,normal
2024-01-01 10:42:04,5,-49.50096622651448,-4.869205570515613,50.808245369279575,-0.3651926276001987,2.657535789086996,-0.7571324781227837,6.1791735632231966,-0.8821894490759897,2.0349932326337754,-30.883084934991885,-19.563266496725426,-108.21612076983456,86.38911532623243,28.664686353553687,-79.0905609140605,1,maneuver_anomaly
2024-01-01 10:42:04,6,-36.518538594562,-32.61217920561609,50.30980414853774,0.845452688441874,1.5997601132810215,-0.897426572348472,0.2749177849737947,2.5343978930212714,-1.3806922847641658,30.0,-26.380172490464787,62.14412303289923,85.84437472746671,28.14977306170212,-77.20774757257699,0,normal
2024-01-01 10:42:04,7,-10.84809600518569,-48.9461543270096,50.90669651515123,0.4812388744909253,-1.2863628102481073,-0.3454089576454535,1.3659388674728064,-3.3416604277685025,-1.0778417214545044,-30.0,-14.116725651272365,-69.4887647712507,86.41251933858223,28.402005075032672,-80.31111894204868,0,normal
2024-01-01 10:42:04,8,19.01278174007057,-45.70329536742359,51.22792291850685,0.0559636559229232,0.2827264173006227,0.1670635114446526,0.2130880789565452,0.747852710645752,0.2277576876723941,30.0,30.098937247756236,78.80344822881236,86.15627908934106,28.922759886323007,-78.43073350008665,0,normal
2024-01-01 10:42:04,9,44.131164133781525,-24.855664070801414,51.19390687058964,1.6068692229846278,0.0478673074199562,-0.0589275185682822,1.883857179576424,-1.0793515725388367,-0.1836999341977971,-30.0,-2.099293888468631,1.7062893665609709,85.91328149941064,28.27583095690946,-77.62127286952388,0,normal
2024-01-01 10:42:05,0,48.95703906226234,4.773055510839445,51.14647555707072,-0.4355482369989545,-1.3214779839533008,0.4495007360263656,-0.3562919645846776,-3.1036097851668485,0.7338899909717824,-30.0,17.903331487927655,-108.24179333259303,86.72934602221267,28.372113361900844,-79.81630960092838,0,normal
2024-01-01 10:42:05,1,37.4958208959709,34.19388603805928,50.54600895694302,0.0006101560044058,1.0600701683129188,-1.4961420215130303,-0.1599239134007106,0.6032376376611737,-2.3488780141367016,30.0,-54.6810585078398,89.96702165471551,84.79195147686698,28.74716114669128,-75.94961131762587,0,normal
2024-01-01 10:42:05,2,10.467671626287842,49.34917739931666,51.9882997249245,-0.154076987716131,1.1592379692037298,0.5092509853701017,-0.605700335456012,1.2142320984350334,0.1130593081559396,30.0,23.53160685485116,97.57094014433186,86.24664514578515,28.31770379564273,-76.99469214740607,0,normal
2024-01-01 10:42:05,3,-21.08253445257719,45.53515485243325,50.91992084447525,-0.49569128345831,-0.397226218516046,-0.4606862869270927,-0.1636023331411493,-0.7567910309385297,-0.4351309383189701,-30.0,-35.951284968160486,-141.292776438447,86.14352061871372,28.32301583419343,-80.1787678532614,0,normal
2024-01-01 10:42:05,4,-43.18437139129048,24.985410233394436,51.62353767095886,0.4183038778981895,-0.1949422873990798,0.7190448203095698,0.6833628476164506,-0.7490949090791545,0.972144988737412,-30.0,57.30679013303285,-24.98694611383453,85.85693070821353,28.13224143575956,-76.83048329551951,0,normal
2024-01-01 10:42:05,5,-49.23069723233408,-5.965134457231021,51.00453371572508,0.35857748767958186,2.4029568802075287,0.28456872673199185,7.544924662127281,-0.07796192188109985,4.360684221410887,30.883084934991835,27.359337732936616,-76.1466119239188,86.2204888422642,28.585677864540347,-80.12984586492855,1,maneuver_anomaly
2024-01-01 10:42:05,6,-37.70213185883513,-33.132002522272685,50.95363054051535,-1.183593264273128,-0.5198233166565984,0.6438263919776119,-2.029045952715002,-2.11958342993762,1.541252964326084,-30.0,26.475252775335665,-156.28935892413514,86.24531914413141,28.466287474250848,-77.48297604501114,0,normal
2024-01-01 10:42:05,7,-10.191410693947052,-49.48546753988858,50.067574348926605,0.6566853112386379,-0.5393132128789873,-0.8391221662246267,0.1754464367477126,0.74704959736912,-0.4937132085791731,30.0,-44.63906815115645,-39.39509286369042,85.9092832941422,28.123796300100505,-81.7834308504064,0,normal
2024-01-01 10:42:05,8,21.35000066769629,-44.75715054229228,51.436404636019184,2.3372189276257167,0.9461448251313128,0.2084817175123348,2.2812552717027934,0.6634184078306902,0.0414182060676822,-30.0,4.726623648181071,22.03891545160496,85.66663483688006,28.606146725946655,-74.91164536839439,0,normal
2024-01-01 10:42:05,9,43.30867159920975,-25.429913374529388,50.108689697418114,-0.8224925345717793,-0.5742493037279743,-1.0852171731715288,-2.429361757556407,-0.6221166111479306,-1.0262896546032465,-30.0,-47.25117289236365,-145.07795645295008,85.59692795148766,28.64729271660159,-76.67412432776244,0,normal
2024-01-01 10:42:06,0,49.31471117520295,5.631325748137531,51.8535058453394,0.3576721129406053,0.8582702372980862,0.7070302882686832,0.7932203499395598,2.179748221251387,0.2575295522423175,30.0,37.24929873173744,67.37674986000091,84.78743459556294,28.171985499582487,-72.5773272285203,0,normal
2024-01-01 10:42:06,1,36.59449447937435,34.42643835361049,51.51547025282076,-0.9013264165965538,0.2325523155512172,0.9694612958777356,-0.9019365726009596,-0.8275178527617015,2.465603317390766,30.0,46.16419419608163,165.53256967727137,86.66082776896062,28.093339373815898,-78.90218555688713,0,normal
2024-01-01 10:42:06,2,9.468448148912437,49.3119277058253,51.43202403376295,-0.9992234773754056,-0.0372496934913613,-0.5562756911615523,-0.8451464896592746,-1.196487662695091,-1.065526676531654,-30.0,-29.088130986057763,-177.86507979118062,86.20073217474935,28.660846853958983,-77.17646649835372,0,normal
2024-01-01 10:42:06,3,-21.370883206933478,45.444180523991626,50.78051575448026,-0.288348754356285,-0.0909743284416251,-0.1394050899949874,0.207342529102025,0.3062518900744209,0.3212811969321052,-30.0,-24.75240691639413,-162.4894609428847,86.50983067737278,28.551277315196103,-76.93721593257112,0,normal
2024-01-01 10:42:06,4,-43.227196723976895,24.01095858729444,51.75946102587058,-0.0428253326864123,-0.9744516460999932,0.1359233549117178,-0.4611292105846019,-0.7795093587009134,-0.583121465397852,-30.0,7.9332217670104,-92.51642339214344,86.4516266865223,28.24148452103138,-77.15204558197438,0,normal
2024-01-01 10:42:06,5,-49.815882015432976,-5.697534445311222,51.87571744000211,-0.32048417250329814,3.7575761703985813,1.135126244309435,6.12449853967827,1.8929301198264024,4.134857427403135,32.647006105955974,70.99981005713487,155.42578585597525,86.3105451921907,28.27720489544261,-77.01511627452679,1,maneuver_anomaly
2024-01-01 10:42:06,6,-36.52002533827719,-34.71771297034332,50.78347818018971,1.1821065205579373,-1.5857104480706354,-0.1701523603256376,2.365699784831065,-1.065887131414037,-0.8139787523032496,30.0,-4.917012709886406,-53.29641430753949,85.29640062673096,28.649530523154063,-80.19237571232482,0,normal
2024-01-01 10:42:06,7,-9.760982556796591,-49.87949971092642,52.10845603573782,0.430428137150459,-0.3940321710378356,2.040881686811211,-0.2262571740881789,0.1452810418411516,2.880003853035838,-15.3860728127545,74.04317921107824,-42.47230742624132,86.14065159967642,28.58620110022723,-75.45510673960635,0,normal
2024-01-01 10:42:06,8,21.763232233161503,-46.631154158267705,51.13224694362376,0.4132315654652139,-1.8740036159754252,-0.3041576923954281,-1.9239873621605028,-2.8201484411067383,-0.5126394099077629,-30.0,-9.006241137210543,-77.56485756932865,86.45465527957819,28.85953105949108,-80.45296856824832,0,normal
2024-01-01 10:42:06,9,44.28125237667974,-23.78491314685085,51.29406019777907,0.972580777469993,1.645000227678537,1.1853705003609534,1.7950733120417723,2.2192495314065117,2.270587673532482,30.0,31.81076986497173,59.4069586760824,86.16059699557539,28.06863065066723,-80.12059228138547,0,normal
2024-01-01 10:42:07,0,49.863362319810186,6.827300322082786,52.037576002970106,0.5486511446072413,1.1959745739452554,0.1840701576307069,0.190979031666636,0.3377043366471692,-0.5229601306379763,-10.099768143824337,7.9634535587452335,65.35679623123605,86.60054799346129,28.27027169406179,-73.86216178656333,0,normal
2024-01-01 10:42:07,1,36.84435384886742,34.55967990340025,52.37932617071255,0.2498593694930733,0.1332415497897585,0.8638559178917902,1.151185786089627,-0.0993107657614587,-0.1056053779859453,-30.0,71.85121043013451,28.06949100742833,85.34185037455089,28.449763552948205,-78.00263760173365,0,normal
2024-01-01 10:42:07,2,9.478675983402626,49.488513187845705,51.09053601319617,0.0102278344901893,0.1765854820204069,-0.3414880205667785,1.009451311865595,0.2138351755117682,0.2147876705947737,30.0,-62.61708190954175,86.6851308751197,85.97566781383584,28.118941881814788,-74.8572003010034,0,normal
2024-01-01 10:42:07,3,-21.59195155557406,45.15030166882372,50.61091312286544,-0.2210683486405855,-0.293878855167911,-0.169602631614822,0.0672804057156994,-0.2029045267262859,-0.0301975416198345,30.0,-24.759007874519536,-126.95206297523208,86.12675045205604,28.72602047181672,-75.91730090279644,0,normal
2024-01-01 10:42:07,4,-44.27646246716375,23.30558642477854,51.396906354442365,-1.0492657431868508,-0.7053721625159,-0.3625546714282137,-1.0064404105004383,0.2690794835840933,-0.4984780263399315,-30.0,-16.000684932986914,-146.0889097323811,86.08265698912139,27.866276456741065,-73.73119427728898,0,normal
2024-01-01 10:42:07,5,-48.89148989414672,-6.62563461700586,50.297450039155336,1.3648108118840514,2.544079457439219,-1.141349456337217,8.45393616265287,-0.31486280241885445,0.9397096617174072,-25.595813094022088,-32.947491780210804,-45.11468622875479,85.26202115799109,27.625807157429307,-80.51726556853671,1,maneuver_anomaly
2024-01-01 10:42:07,6,-36.059248393022486,-33.55144315137967,51.298272495595405,0.4607769452547074,1.166269818963649,0.5147943154056946,-0.7213295753032298,2.751980267034284,0.6849466757313323,30.0,22.31931614796457,68.44171493726873,85.93562638604159,28.31985006497287,-78.89349459997099,0,normal
2024-01-01 10:42:07,7,-9.088954285172706,-49.62263610183649,51.6078992008132,0.672028271623887,0.2568636090899261,-0.5005568349246161,0.2416001344734279,0.6508957801277617,-2.5414385217358277,30.0,-34.82843093308109,20.917927650521683,85.76676069796616,28.655773386931283,-76.31896754231636,0,normal
2024-01-01 10:42:07,8,22.432612510444557,-45.19798012754068,51.43712760451144,0.6693802772830502,1.4331740307270238,0.304880660887683,0.2561487118178362,3.307177646702449,0.6090383532831112,30.0,10.909640596993707,64.96453707951441,86.22195450847018,28.67878388659281,-78.17641693889756,0,normal
2024-01-01 10:42:07,9,43.72236264508024,-23.79849337958037,50.17719085422583,-0.5588897315994998,-0.0135802327295238,-1.1168693435532404,-1.531470509069493,-1.6585804604080607,-2.302239843914194,-30.0,-63.40950844799758,-178.60806721477346,85.86976545445076,28.519006868933275,-79.30204236912523,0,normal
2024-01-01 10:42:08,0,49.79011834405853,6.924928385725369,50.93178091798208,-0.0732439757516516,0.097628063642583,-1.1057950849880314,-0.6218951203588929,-1.0983465103026724,-1.2898652426187385,30.0,-83.70164199117465,126.87850848584192,85.98325401144722,28.2144925038198,-76.93179968505066,0,normal
2024-01-01 10:42:08,1,35.90410054992935,34.86118818293824,52.65107960333066,-0.9402532989380674,0.3015082795379911,0.2717534326181123,-1.1901126684311407,0.1682667297482325,-0.5921024852736778,30.0,15.387848354825556,162.22066450833412,85.8625759549702,28.28920012433592,-78.13998295310282,0,normal
2024-01-01 10:42:08,2,8.518051622686794,49.5219443985522,51.34522401623235,-0.9606243607158316,0.033431210706496,0.2546880030361791,-0.970852195206021,-0.1431542713139109,0.5961760236029576,30.0,14.840469023240004,178.00682284061622,86.975301183273,28.27727976702062,-76.93918225957243,0,normal
2024-01-01 10:42:08,3,-22.633953553659307,44.42536248172544,51.229196835256,-1.0420019980852473,-0.724939187098272,0.6182837123905571,-0.8209336494446617,-0.431060331930361,0.7878863440053792,-30.0,25.96971596579741,-145.1729826264141,87.0489821179012,28.60636571869573,-77.38901960581762,0,normal
2024-01-01 10:42:08,4,-43.66915354521856,23.03462823083341,51.90312794950391,0.6073089219451901,-0.2709581939451304,0.5062215950615467,1.656574665132041,0.4344139685707695,0.8687762664897605,30.0,37.2791324715004,-24.0446153095375,85.33019874946554,27.639069322589865,-74.11657989739126,0,normal
2024-01-01 10:42:08,5,-50.86959855675376,-7.175576092487027,51.32673950269483,-1.3630933799166647,2.8956000207218997,1.6347353713419928,3.988582208512833,1.608189261594224,5.89141755127614,-23.84984717309623,43.8535324030873,-164.46333621548538,86.57868593231613,28.296319851596195,-75.47569058109295,1,maneuver_anomaly
2024-01-01 10:42:08,6,-35.46165996588268,-35.528195641402604,51.37048609701069,0.5975884271398044,-1.976752490022932,0.0722136014152781,0.1368114818850969,-3.1430223089865805,-0.4425807139904165,-30.0,2.002729928105281,-73.17950418616913,85.64806239593852,28.546792015090052,-75.34017152627239,0,normal
2024-01-01 10:42:08,7,-8.494815067537951,-50.20461112420311,51.1029464083942,0.5941392176347549,-0.5819750223666205,-0.5049527924189974,-0.0778890539891321,-0.8388386314565466,-0.0043959574943812,-30.0,-31.263857548397255,-44.40742814223834,86.31302246270333,28.076601969404734,-73.91777454111029,0,normal
2024-01-01 10:42:08,8,22.22717536100364,-45.13170537165448,50.76691245563315,-0.205437149440911,0.0662747558862051,-0.6702151488782917,-0.8748174267239612,-1.3668992748408186,-0.9750958097659748,30.0,-72.1472927717861,162.12011420215413,85.46637529434945,28.48907598005996,-76.57978479794112,0,normal
2024-01-01 10:42:08,9,44.18749821409089,-22.2082339347886,51.21912331469262,0.4651355690106484,1.5902594447917764,1.0419324604667892,1.0240253006101483,1.6038396775213002,2.1588018040200296,30.0,32.16370354222038,73.69631041574266,85.6700968690945,28.27614472805767,-78.80466786672956,0,normal
2024-01-01 10:42:09,0,49.79200583703269,8.028753260131229,51.63166246600717,0.0018874929741556,1.1038248744058592,0.6998815480250968,0.0751314687258073,1.0061968107632762,1.805676633013128,-30.0,32.376754175793444,89.90202678125539,86.16752418582023,28.575083506530586,-80.58289057110572,0,normal
2024-01-01 10:42:09,1,35.763950936065484,35.134305054545166,51.58889687649506,-0.1401496138638691,0.2731168716069234,-1.0621827268355943,0.8001036850741983,-0.0283914079310676,-1.3339361594537067,-30.0,-73.88040911099796,117.1645757277084,86.21691662290625,28.711858650693586,-79.30838903377251,0,normal
2024-01-01 10:42:09,2,8.324168099551702,49.43156035807056,51.8994320915287,-0.1938835231350921,-0.0903840404816449,0.5542080752963514,0.7667408375807394,-0.1238152511881409,0.2995200722601723,-30.0,68.89415159242331,-155.0061490741209,85.94085590044861,27.911021753309367,-75.75912800133614,0,normal
